request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
030d08dc-69b3-482a-bcb9-d154308162df,a28d5880474a49de5a90cbab06fbd6c9,2026-03-13 11:30:39,/profile/avatar,GET,200,369,1.232,4,13.131,10,0,0
e9e493d6-5582-4d30-8e74-540a9fa9ae37,d574674507b4c2752d15b62a0dd6a0f5,2026-03-15 13:12:14,/profile/view,PUT,200,260,2.94,2,3.794,12,0,0
3c5baf6d-09af-44af-a212-25279b4c15f0,47ffeca5334700619445e59caa0b7534,2026-03-12 12:58:03,/profile/avatar,DELETE,404,178,4.18,3,5.508,11,0,0
55179587-9dbd-4f7b-b9a4-df8dbb7230f1,b8fb1196b79a0d43cd7203b839f93a01,2026-03-13 09:42:05,/profile/settings,PUT,200,353,4.085,2,15.635,9,0,0
087c7e27-4df2-4c66-8411-e0b6c0628f29,98fc9c25acd9ab84eeb9e678787915d5,2026-03-19 15:33:50,/profile/update,PUT,400,44211,13.781,3,10.238,20,0,1
cee04a1f-34d2-46e6-aaf9-b8300939063e,29977019e85fdb257c4d8f90dadff275,2026-03-18 12:36:10,/profile/avatar,GET,200,439,2.507,5,4.575,17,0,0
bbcf1fbc-ccbf-4ba0-bc97-104bed3250fa,47ffeca5334700619445e59caa0b7534,2026-03-12 13:06:36,/profile/view,GET,200,354,1.907,3,27.082,18,0,0
a1587ecf-37ea-4903-a4e4-618690b050b4,fc309085caf8e5261df7aa72a6b41ed1,2026-03-26 12:14:39,/profile/avatar,GET,404,492,3.816,2,20.407,10,0,0
6dc68e75-b8d7-4618-8156-6808ecc1cf17,a28d5880474a49de5a90cbab06fbd6c9,2026-03-07 11:57:54,/profile/view,PUT,200,382,1.288,6,17.24,15,0,0
8e1a573f-fd0c-42ae-8983-7ae0d0f82758,f57acc84ee938647f082deb36507901f,2026-02-28 14:51:37,/profile/view,GET,200,324,2.599,3,94.939,13,0,0
