request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
3d4a1942-7f35-4c4b-a1e0-a0b9cf151a5b,14e842e1429e7992a15b4cfde6d336f8,2026-03-18 12:08:51,/admin/users,POST,200,152,1.798,5,18.348,11,0,0
700bc6a9-3bd3-47ad-947a-904ebf03efa0,23f039562f8662c278075b1d742adf9c,2026-02-26 11:11:15,/admin/users,POST,200,197,1.618,3,21.905,14,0,0
3e58281a-db95-4547-bd6a-565d9699bab3,1bed39fafd2f5374c01a3457e511e6d8,2026-02-27 15:25:07,/admin/settings,GET,200,175,0.729,5,20.112,11,0,0
f1b92d0f-adaf-4b84-8fc4-7a669b38c6ab,cced6993d9992299eb5625263136f6c0,2026-03-12 16:06:02,/admin/users,GET,200,288,1.823,3,22.247,11,0,0
af955d84-c011-4867-b13c-ca571b93b3a8,2a63902ff874597e1cf15bf7097f0070,2026-03-25 09:46:01,/admin/settings,DELETE,200,204,2.158,4,22.849,11,0,0
378a0810-684c-4293-be7f-cd284bde531c,17466adc607ec6905160c763f252ba8a,2026-03-16 07:48:47,/admin/logs,POST,200,186,1.108,4,78.942,8,0,0
d11ef87a-11d8-4d77-bc74-c580fd667cb2,4aa38b814356f2c68c930231fb84bba4,2026-03-07 14:39:32,/admin/dashboard,POST,200,196,1.078,2,44.44,14,0,0
726e89e0-9b09-4fda-be28-00aab3928736,ba1ffdc9b927367440773f8f6a5d07cb,2026-03-25 15:10:51,/admin/settings,GET,200,232,1.088,2,19.6,8,0,0
11abd6ba-ad05-43c5-bb11-239f4f3d6e4d,3bf9d6676d9500ba08f0d8657e29db56,2026-03-05 15:06:49,/admin/dashboard,POST,200,216,2.36,5,18.478,10,0,0
dde4ff23-7cb2-4521-8126-a1d4fab2c432,faf8f4dbf4e791ff543f4a81e3482f95,2026-03-26 11:30:42,/admin/users,POST,404,215,27.627,4,1.913,13,11,1
018914eb-c7de-4638-8338-5f5623f2fcdc,17162fdee76708bb04e7431931b7800e,2026-03-24 09:22:11,/admin/dashboard,GET,200,225,2.934,3,96.815,9,0,0
7c54f95c-7c3d-4108-87ff-529ac4c1a5ac,23f039562f8662c278075b1d742adf9c,2026-03-09 15:09:49,/admin/settings,DELETE,200,172,2.915,4,51.147,12,0,0
a25236ba-373b-47fe-8f8b-e5081846bd91,94c8553ee3a49f2591fe10a7e8a818ea,2026-03-10 14:22:29,/admin/logs,GET,200,188,1.943,5,17.031,8,0,0
024ae9c2-5260-442f-9454-5fe68ecf903f,a0bafab703f071089651249f87a6eff6,2026-02-28 19:26:09,/admin/settings,POST,200,177,0.745,2,19.117,9,0,0
b8342fd6-fac2-4bc6-872d-402f42ba8a0e,d32e746bace4b4ed5601caf8fdb4ef32,2026-03-15 16:38:36,/admin/dashboard,GET,200,207,2.693,4,29.405,9,0,0
bb663449-7983-4062-abd3-21dc635168dc,2a63902ff874597e1cf15bf7097f0070,2026-03-09 14:08:49,/admin/logs,POST,200,100,1.819,4,19.854,10,0,0
efaf8d14-a55b-4339-933a-20321ee3d235,570d13ed3649c9e1ff02a3242ea001a1,2026-03-06 16:53:42,/admin/users,DELETE,200,234,1.556,2,34.803,9,0,0
4ab6bb0c-5451-4b9a-99af-f6e0179f99d2,aa89759b89ab5070f6e41d22c9042a8e,2026-03-24 14:53:14,/admin/logs,POST,200,118,1.819,5,56.824,8,0,0
b67d61ac-66e7-42bb-8223-761243c5f904,17162fdee76708bb04e7431931b7800e,2026-03-07 14:49:51,/admin/settings,GET,200,298,1.163,4,60.752,11,0,0
f258a403-314e-41b7-8291-a36cd74039c5,aa37d78bf4d1fb44ff6178f26d996e69,2026-02-26 13:40:35,/admin/dashboard,POST,200,235,2.363,5,30.892,8,0,0
3698298c-87c8-47ae-8216-0b6422608e09,cced6993d9992299eb5625263136f6c0,2026-03-24 16:37:31,/admin/users,GET,200,299,1.586,4,19.84,11,0,0
d450c2a1-e3e1-43bd-b7a3-044a044a2084,23b38a4a89a0f12f80b585fc391c2134,2026-03-20 08:49:40,/admin/users,POST,200,165,2.607,2,22.002,10,0,0
476150ce-366c-4933-b0a8-7d057bf2d45b,aa9a753ece76dab276ba50b960cced0b,2026-03-19 09:13:11,/admin/config,GET,403,168,22.364,8,2.064,12,10,1
e6050978-2bad-4b74-a553-d10bc4bba925,e986742e0c758925b08cb00fc5ad9b91,2026-03-23 12:05:12,/admin/users,POST,200,141,1.064,2,154.758,14,0,0
160979fc-7ddc-44f0-9e6f-3e197925a259,cc2448c5b89ff19048dd6e9592a030c0,2026-02-25 07:58:20,/admin/users,GET,200,220,2.676,2,18.171,12,0,0
f8a2a31f-53be-41c9-acb5-4ea00f113896,c9c4bc81aa73246a982cab46a9e48ec3,2026-03-14 11:25:42,/admin/logs,GET,200,115,2.392,4,155.054,11,0,0
e88a5ae0-7fc0-4c20-bbd2-c06f0e96d2c3,aa37d78bf4d1fb44ff6178f26d996e69,2026-03-08 09:29:14,/admin/users,GET,200,161,2.22,4,19.48,11,0,0
575b2d9d-580e-4031-af0b-f2ed1ea3327b,1bca3fd667d4ee5c930188b9a2065e2a,2026-03-10 06:33:46,/admin/export,GET,403,196,22.967,4,1.859,3,11,1
1f7aca68-3c8f-40e0-8b5e-c4037dc22da2,14e842e1429e7992a15b4cfde6d336f8,2026-03-19 13:50:37,/admin/logs,GET,200,172,1.221,4,32.216,12,0,0
a8177a6a-4a32-4032-beff-5868277687a9,aa89759b89ab5070f6e41d22c9042a8e,2026-03-07 10:05:08,/admin/dashboard,GET,200,171,2.839,5,116.895,10,0,0
734b30e0-5309-4077-b2ce-c2b957ff9013,d657f657d6c6771fda39cb1c0cf63e2b,2026-02-28 06:14:22,/admin/users,GET,200,247,1.624,4,21.115,12,0,0
c260e05a-5936-4cd5-8e9a-818b9ac8572d,c9c4bc81aa73246a982cab46a9e48ec3,2026-03-01 08:34:13,/admin/settings,GET,200,266,2.829,5,83.716,10,0,0
8b4b951d-b59a-461a-bb25-4ea00f0f2b77,5516d48feb4a0644de2abb665a23e4a1,2026-03-15 11:10:06,/admin/users,POST,200,204,2.751,5,20.795,11,0,0
10657cc5-aded-4869-9bb2-0742e1e3ee69,4951311ad8fce844a034fc5b21bed869,2026-03-08 16:20:37,/admin/logs,POST,403,135,0.654,4,68.81,12,0,0
3ae67e92-96e4-4d95-87a1-8fd899a21a44,52a6bdc28654898a55d1940082da7217,2026-03-06 18:11:45,/admin/logs,GET,200,166,2.903,4,22.687,8,0,0
d1c33762-c13f-4a8f-aa6b-6d3f51501256,f0c1f5147c5d8b60bceba85b50a2c001,2026-03-25 14:05:47,/admin/dashboard,GET,200,211,0.733,3,58.809,8,0,0
49c1ea87-53d9-49eb-a715-d0108d5a07b7,23b38a4a89a0f12f80b585fc391c2134,2026-03-26 14:47:30,/admin/dashboard,GET,200,226,1.968,5,51.311,12,0,0
6c31c24b-3580-4933-bbb7-4fc01ca8b7fc,ba1ffdc9b927367440773f8f6a5d07cb,2026-03-22 14:06:29,/admin/settings,GET,200,165,2.699,5,28.084,9,0,0
fe6028ab-9be2-42cf-a1aa-8e8777c39b94,e9cdd26e2f5453789595d794529015b3,2026-03-03 12:59:40,/admin/logs,POST,200,154,0.807,2,71.819,10,0,0
04060dcc-cbc3-4f63-8571-546b8a0841d2,d657f657d6c6771fda39cb1c0cf63e2b,2026-03-11 17:47:02,/admin/logs,DELETE,200,205,1.799,3,17.684,11,0,0
ef61fc28-4ac3-4dfe-9a0e-9ce6b740c708,078a7d25d734d3c0379ea62a7154a86e,2026-03-16 14:17:18,/admin/users,GET,200,130,0.774,4,54.471,10,0,0
