request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
84037c10-0833-4d76-965a-e688ce88a5bc,72b17847362b52fcac7482c187911402,2026-03-13 13:05:18,/auth/logout,POST,404,260,1.799,8,4.602,11,0,0
edd1e26e-3420-4658-8d64-4488e06efc7d,18eb8833d21621e200c70e5eebc67637,2026-03-21 16:54:30,/auth/logout,POST,404,283,2.683,8,5.157,17,0,0
a3e7a0e9-36f7-4233-95f6-263d14e8f0b4,a587fa57ffc22d0308846d5bb8910608,2026-03-16 10:04:54,/auth/login,GET,500,333,3.549,7,17.015,8,0,0
8ee231f0-e335-4f07-86d5-c564d2f70823,40d9dc909b4dcd132e2c9b06f473e290,2026-03-21 15:00:41,/auth/logout,POST,200,242,2.148,2,73.757,14,0,0
8af37fdd-ef96-4f3f-98ee-fe464234fbe9,58b0784908c7e9505cf59058dbe4a981,2026-03-02 10:00:06,/auth/login,POST,404,225,4.796,3,9.433,12,1,0
4032e464-73f8-4a12-92f2-ed708983acf5,0eeb8c47b62f1d29739ef553590ed57c,2026-03-02 15:41:37,/auth/login,POST,401,301,3.958,7,9.966,12,0,0
44af12f7-aeab-47c7-978a-cd6169d03308,9587a14f13296fed8e3dd5ac092dda8b,2026-03-04 13:45:08,/auth/login,POST,404,280,2.538,3,42.317,14,0,0
4d32e2d7-7e4a-4f8f-b61f-6105dd38339f,3f442e210017ca799a8ebf5327a4e007,2026-03-18 14:06:20,/auth/refresh,POST,200,273,1.153,7,41.614,18,1,0
f8c168e7-a3b5-4ae1-9fdf-80ff3f5e2a9a,ea1d8e563d6ba484d6c0f73b8ad9c40e,2026-03-15 11:04:16,/auth/login,POST,404,421,2.334,3,37.05,10,1,0
ecdfa6d6-ca95-47d8-9fa8-6c9866d60dd4,f46fe4db08485ab753aeddd5a3871a71,2026-02-26 11:45:03,/auth/refresh,POST,200,247,1.635,5,65.814,10,1,0
3fc13086-a895-47d8-bb78-d0fb32a7a89b,4d57e5df8471ea3a288dbed3497b2db1,2026-03-10 13:08:06,/auth/logout,POST,404,299,4.307,8,30.144,15,0,0
467ee707-bc67-4970-b9b1-145180200aa6,5657ea462f7174319fc5e4106e16d579,2026-03-14 14:21:15,/auth/logout,POST,404,182,4.91,3,28.277,17,0,0
8ead3ed5-1181-4b9b-ba21-91a53ab2fad8,fa194fe0591a359801f8611f32e6335c,2026-03-06 00:21:39,/auth/login,POST,401,223,31.883,1,0.857,22,23,1
26b9ca9a-ed94-4ad8-bdf2-8215c7552322,488dbe63d0dfb9040786aabc2cc4b69c,2026-03-16 14:20:56,/auth/logout,GET,200,238,4.516,8,5.644,9,0,0
8d455236-073a-452d-87b6-6241ab4083af,db17a101eb167ac550c7cb98920e9557,2026-03-15 13:04:10,/auth/refresh,POST,200,352,3.089,6,5.272,16,0,0
5944aa26-374e-4059-8994-49c0932f804b,136fb07d6813b6d31e77e77446b9d5eb,2026-03-11 04:29:21,/auth/login,POST,401,219,40.123,2,1.124,7,13,1
7cea651f-498c-4bf1-8215-1e0c967ff052,fa194fe0591a359801f8611f32e6335c,2026-03-21 22:38:19,/auth/login,POST,401,214,49.424,2,1.069,16,30,1
8b3fc5dd-aa71-4ed3-9fdb-bfbffcecc72c,fa194fe0591a359801f8611f32e6335c,2026-03-16 05:41:47,/auth/login,POST,401,190,68.41,2,1.152,9,25,1
bf63c67c-77a3-4132-a42a-42a8c01563a9,d527457ed0475488ecfafb545f0628d6,2026-03-20 12:14:15,/auth/refresh,POST,200,239,1.534,6,5.174,9,1,0
29f1f308-0661-4e22-b8bf-6dc3d43f8a7c,7798980c4be0aa445c07e31c4f49afca,2026-03-02 16:10:37,/auth/refresh,POST,404,234,4.063,2,14.356,12,1,0
2ed86199-3950-4d47-8dfd-16a0dd2103b0,e14d9eeba775ac5bc8b49ab4e41c4dc2,2026-03-10 10:44:59,/auth/logout,POST,200,214,4.643,4,45.088,16,0,0
dc8c7b40-c1cc-47bf-abcc-a10c98b1bf39,a587fa57ffc22d0308846d5bb8910608,2026-03-24 08:06:06,/auth/logout,POST,404,157,3.333,8,28.723,11,1,0
8a56bfbf-68ca-40be-b680-feb7e7060c78,4fecb372977f6b1fafd2e7c9d19a325b,2026-03-23 09:34:11,/auth/refresh,POST,404,337,3.671,3,8.923,9,1,0
646dc30f-3e6b-491d-bd03-a2bc89cfe984,7b525056859a0c661a446912d3e49de8,2026-03-23 11:51:09,/auth/refresh,POST,500,194,3.017,5,9.485,15,0,0
9e927ab0-f1ea-419b-9716-1f7ef69320e4,4fecb372977f6b1fafd2e7c9d19a325b,2026-03-25 14:55:08,/auth/login,POST,401,261,2.764,8,75.275,17,1,0
8d5700cf-dbe8-4d4c-8c4c-64bfdd311f1b,74fd1bedb180b0755039d42099426c6b,2026-03-04 11:53:28,/auth/logout,POST,200,276,2.575,5,5.678,11,1,0
3b70c25e-e031-4f86-8861-687272a0fdfb,0eeb8c47b62f1d29739ef553590ed57c,2026-03-09 09:00:14,/auth/login,POST,500,228,3.793,4,24.926,13,0,0
4c7fcede-6427-4567-9479-a6451971f2eb,f46fe4db08485ab753aeddd5a3871a71,2026-03-21 17:40:30,/auth/login,POST,401,320,4.605,3,5.616,11,1,0
bda04032-d988-4f48-84f4-22c88df2002c,d5f0a1e455d2fbb13897998529ad0bfb,2026-03-21 13:21:27,/auth/logout,POST,200,306,1.93,3,35.193,13,0,0
d8d91de6-1148-4a2e-a880-fc36097ef24d,a110479a16cf89987778f4608c93d43d,2026-03-25 09:20:06,/auth/refresh,GET,200,187,3.72,7,6.282,14,0,0
1e9a2166-7a9d-49da-9828-01201e16f0d1,58b0784908c7e9505cf59058dbe4a981,2026-03-10 15:35:34,/auth/login,POST,200,322,2.056,7,18.151,16,1,0
731432bb-fa04-4566-8c4c-aaf87c44d46e,f46fe4db08485ab753aeddd5a3871a71,2026-03-23 09:55:56,/auth/logout,POST,404,216,1.228,7,48.007,10,0,0
be42290a-ad3c-4ac9-92ae-b066050974b1,130423a5251c89909a04c6266cbdac61,2026-03-06 10:43:26,/auth/logout,POST,200,303,1.357,2,47.401,12,0,0
89eccade-e1f8-4855-a3bd-4a0fce53ebc3,a110479a16cf89987778f4608c93d43d,2026-03-09 12:09:40,/auth/refresh,POST,200,266,2.287,4,28.239,11,1,0
8bea2a00-a89e-4b86-80e3-902e936c5450,441690673f01d562d43a55cdbf55ad60,2026-03-05 19:33:07,/auth/login,POST,401,245,72.475,2,1.237,9,28,1
3080508e-478d-47e7-a58b-576b9b8d07d4,db17a101eb167ac550c7cb98920e9557,2026-03-05 15:21:08,/auth/refresh,POST,200,273,4.042,7,55.414,10,1,0
4e6548bb-f2df-4781-94e6-83c584a45aa8,130423a5251c89909a04c6266cbdac61,2026-03-19 11:28:27,/auth/refresh,POST,200,267,3.882,7,3.882,9,1,0
2f36b835-bb88-446c-bb57-9a77474f6b30,441690673f01d562d43a55cdbf55ad60,2026-03-11 23:02:41,/auth/login,POST,401,252,71.966,1,1.129,19,20,1
