request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
c3ad4aa3-5782-4996-bcfe-d66ec20ba412,5f0cf98879c39ecf6857af0f0bdd14b5,2026-03-12 12:52:08,/search/categories,GET,200,69,6.52,6,3.185,11,0,0
8cf04880-8ed0-4452-a387-30abfd1040f3,02ef7afb32708cacb8742689f0f86c44,2026-03-12 12:12:51,/search/suggest,GET,200,90,6.534,5,18.578,20,0,0
82d664ab-12a2-45a0-9e1b-16b3d58970b0,ec5e8c13a19730427ebc3a1041aa8cda,2026-03-18 15:53:20,/search/query,GET,200,87,8.255,8,16.678,14,0,0
057445b0-d7e1-4880-aa73-818b6d4c9204,8321e0f4c85b91740448906113eec024,2026-03-19 10:53:53,/search/categories,GET,200,97,6.825,8,8.971,15,0,0
eb4eeb0a-ca59-49b5-b9de-89d855edb907,fdea912a26780ac6ff10add17d9d6520,2026-03-12 18:11:16,/search/categories,GET,200,77,8.601,8,28.309,18,0,0
300e18fe-35b7-4bc3-9eb8-bd2d29eaaa6a,03951def57181341f6d6f3d4709114a1,2026-03-13 16:45:18,/search/categories,GET,200,82,7.135,8,13.312,11,0,0
17090888-944c-4aff-ac33-9e0a87f2f16e,7e130271f1509139eb765204de5d61a4,2026-03-23 15:39:47,/search/query,GET,200,98,9.188,10,8.596,11,0,0
914615b3-34d4-40a8-8e3a-f2b64f24319d,7215774fef5769aeee2ef7ca47ed1b7b,2026-03-26 11:42:01,/search/filter,GET,200,38,10.051,9,14.131,10,0,0
36987d84-6c36-4ce5-98fc-75af259dd810,0cebe5b0308b905c866df449f2872b04,2026-03-05 16:30:25,/search/query,GET,200,62,3.145,7,7.714,13,0,0
b36fc40c-0fc1-4024-b91f-c23fbf758013,5e748133d7de8801f51d8c4c4f8a1534,2026-03-10 11:18:00,/search/categories,GET,200,65,2.286,8,7.75,8,0,0
589a0a0c-2f0c-46c3-ae55-824cde02df42,5d064d21d116f26554a20a985f6c7650,2026-03-07 10:20:17,/search/query,GET,200,75,83.423,1,1.131,17,0,1
95f9bc88-2693-4213-8e5d-ef90d08fe28b,03951def57181341f6d6f3d4709114a1,2026-03-25 14:53:49,/search/query,GET,404,86,3.34,8,32.951,10,0,0
c0650def-5687-4443-8837-c63261a53a22,21a771a6d5454eaf9f4f1556d23d8d1a,2026-03-02 14:33:26,/search/suggest,GET,404,67,6.661,14,19.488,15,0,0
08cc34c0-97a4-4c57-a250-b99ad007f29a,8e1b0197ad7e089d92bc685eab10a4b3,2026-03-02 11:33:54,/search/query,GET,200,120,2.101,10,13.887,12,0,0
0df68517-be34-4cf4-8ee3-36dd4fd397a9,5e748133d7de8801f51d8c4c4f8a1534,2026-03-11 12:40:38,/search/results,GET,200,75,4.067,8,3.603,18,0,0
cb27d285-67a7-488f-831d-753f9931269f,0033b584f1094ca358046d21f4cdf861,2026-03-18 14:28:40,/search/categories,GET,200,79,8.233,13,16.194,13,0,0
45b88dd7-eff8-4145-891f-04de42342e05,373a155be6f77813198dfddcbf16c850,2026-03-06 13:33:36,/search/suggest,GET,200,71,9.293,10,48.68,7,0,0
a34177d3-50a2-45c5-9d17-1225e964f858,fc5a7933404b9782b7052fbb5c5bcebe,2026-03-11 21:08:16,/search/filter,GET,200,80,2.397,11,2.684,12,0,0
248fca78-dfd9-4fbb-800c-1cdd9b01a681,8f8b71c81d28cc4664fb3a723d05202a,2026-03-03 17:41:04,/search/query,GET,200,107,7.548,15,3.188,13,0,0
3d737200-2ce5-46c5-937e-b5b6e0dd462e,67449a1a136dedd66030cf2aab5cc54c,2026-03-14 16:43:56,/search/query,GET,404,69,7.909,14,5.234,21,0,0
7d23cc51-ce37-4874-99f2-0c18bc4c5fee,757e0007e2e25f341b10a7333bc06c51,2026-03-05 09:24:54,/search/suggest,GET,200,76,2.573,13,36.303,16,0,0
5937b04e-6c91-4380-8d5d-4191818e4bbd,8f8b71c81d28cc4664fb3a723d05202a,2026-03-06 20:35:00,/search/results,GET,200,62,8.331,9,3.35,16,0,0
1dd15344-ff6e-40d8-9bd9-cdb1e45b85fe,9ee74bad34f4b7cef36c9ae72598aead,2026-03-05 14:10:13,/search/query,GET,200,75,65.412,2,1.093,9,0,1
c9984c77-b0bd-4e12-bb31-868efe3df1b4,5e748133d7de8801f51d8c4c4f8a1534,2026-02-26 13:06:59,/search/suggest,GET,200,74,8.355,12,2.94,12,0,0
dc020d0f-50aa-494c-a012-5739cae4ca0e,21a771a6d5454eaf9f4f1556d23d8d1a,2026-03-01 14:28:16,/search/suggest,GET,200,105,8.15,13,30.715,9,0,0
e955434d-ce29-474b-8af5-0f4b28a51241,b62f028119aabf1e21bcbb0b75cf1055,2026-03-13 12:43:59,/search/query,GET,200,100,7.092,5,3.613,18,0,0
9697c0f7-be47-45d6-9f5e-2233960d1d7d,8321e0f4c85b91740448906113eec024,2026-03-14 17:15:03,/search/filter,GET,200,88,3.208,13,9.765,8,0,0
e1b8dffe-c6ae-4133-967b-59f6fbca8ce5,8e1b0197ad7e089d92bc685eab10a4b3,2026-03-22 12:06:17,/search/categories,GET,200,94,5.785,6,4.166,11,0,0
81e14d2c-59f2-437a-a41f-3182206d1735,0cebe5b0308b905c866df449f2872b04,2026-02-28 15:20:46,/search/query,GET,200,101,6.867,11,8.925,16,0,0
575cd548-6c4a-4e2f-b7f6-2583d055e55b,b17c63309884db5c72192c967a522a00,2026-03-06 12:59:05,/search/categories,GET,200,95,5.49,6,14.098,6,0,0
76bb84cd-bf9f-403c-9070-2ab5a431c759,9ee74bad34f4b7cef36c9ae72598aead,2026-02-27 05:36:27,/search/query,GET,200,79,59.036,2,1.025,10,0,1
