request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
964bb01e-f5a4-40ef-a104-b8de72962127,5366f8794679838b0db88b4e506c390d,2026-03-06 12:53:03,/payment/status,POST,200,632,1.842,2,388.75,10,0,0
e0a640ab-fa6b-4602-b3e8-a9ca87bd74ec,5c5d499716f39373ee16259498079518,2026-03-24 20:55:10,/payment/process,POST,200,423,2.392,1,317.156,8,0,0
4fee1ed6-40f7-4af6-8821-2d7dfa6c17b1,b2d3e929acd32672fdfa23f9d0911f36,2026-03-14 18:12:41,/payment/status,POST,200,486,2.448,3,53.788,15,0,0
2bed1b40-4cb5-4b80-b36b-abf29f9f212f,4f19ae49497636823aedc5112816c7b4,2026-03-09 14:07:57,/payment/process,GET,200,459,2.685,3,27.168,10,0,0
88df3931-c090-4a0e-aad5-59b54c7f9506,2c17012a49b9d76da903290969e8c4e0,2026-03-20 11:55:53,/payment/process,GET,200,463,2.068,1,41.546,9,0,0
3f8611d7-bdff-48f7-853b-452bc7aff1c2,1a611dc62cf2aa52e5cd8be9e26c4315,2026-02-28 12:01:08,/payment/process,GET,200,348,2.898,3,39.596,9,0,0
84b1b6e7-74e7-4887-889b-584b9b06b352,b44bedf8826129a679f14032b47e1838,2026-03-04 17:58:21,/payment/refund,POST,500,384,2.444,4,46.612,7,0,0
0b10f100-5ef7-4263-9fcf-0b86e864cc1d,5c5d499716f39373ee16259498079518,2026-02-28 12:13:46,/payment/refund,GET,200,457,1.589,4,101.385,17,0,0
22c6b1a4-d313-424c-bc6b-63c43b3d5bcd,8d65b8356b9fea6ea53cc8120afa7ac0,2026-03-08 15:58:15,/payment/status,POST,200,300,1.794,2,219.161,15,0,0
1e14e50d-34be-4898-aafd-ae7d82132374,80423a6b3ab6c7cef099eb498be6fb6f,2026-03-03 14:31:08,/payment/status,POST,200,478,1.203,1,28.638,10,0,0
32bcf770-bc69-41af-bd64-251afbf9bb56,e99c0598eff4b462310de7a2ad820912,2026-02-27 20:08:28,/payment/refund,GET,500,418,1.81,3,65.507,21,0,0
a25c76bb-19b9-4d76-b61d-026b76311a39,e99c0598eff4b462310de7a2ad820912,2026-03-24 14:11:56,/payment/status,GET,200,307,2.881,1,232.977,18,0,0
b40a18a9-965a-42cd-a67f-cef47de7d1d0,024dbd15371e273a812bbdf73046673a,2026-03-09 05:22:14,/payment/process,POST,429,370,404.283,2,0.0835,1,0,1
75ba3632-7c61-4a65-8a01-e085fd4d8af9,e99c0598eff4b462310de7a2ad820912,2026-03-19 14:03:47,/payment/status,POST,200,363,2.773,1,92.776,19,0,0
fedc5c46-d460-4e5c-8aff-c5d3e8d64e5a,1b84598625e7e6dab86e2a3100f62dcd,2026-03-26 13:25:03,/payment/status,POST,200,328,1.61,4,172.841,13,0,0
079abbfb-a527-424d-8d93-9919f6861f05,5138dd326230285c21e8548c9d7f866c,2026-03-13 06:22:52,/payment/status,POST,402,393,1.39,1,27.862,14,0,0
5039ddad-fe19-4117-a2e0-ec24952ea4ee,63a5cf5eafd8a701d95f57caecc812cf,2026-03-07 14:05:48,/payment/status,GET,200,341,2.336,1,143.018,14,0,0
51f7aca9-320e-4a41-8c2b-d26acafd9d41,bcbd7e211683b512fcf1c8836315fa13,2026-02-25 06:34:31,/payment/status,POST,402,516,1.099,4,104.868,11,0,0
56c7626d-5c0c-420a-8c4d-3d3939d12ebc,bce6fbaa71be11608dea7699367e8bb9,2026-03-17 01:21:33,/payment/process,POST,200,412,404.743,1,0.0194,21,0,1
31f65692-10c5-4a38-a2d9-462ddc3199da,fed5136805ae42eca45530d99dd64864,2026-03-23 13:34:08,/payment/status,POST,402,410,1.52,1,90.771,16,0,0
d6ce791c-b246-4757-a7dd-2986d91a0f33,8605a49e831765b32bcd0a5616469e7a,2026-03-09 15:01:44,/payment/process,POST,200,418,354.165,2,0.0146,4,0,1
c6e85f08-d6cc-49e3-9268-c5fedf50848e,d34843106ff24dfc7370f8cfa0c86d15,2026-03-11 10:02:34,/payment/refund,GET,200,324,1.223,1,495.79,14,0,0
a2aed2e6-72a8-465d-abc6-909d7dc97597,b8d1db762ade4ec0db89dd610a5796d6,2026-03-19 23:18:57,/payment/process,POST,429,357,277.351,1,0.0165,14,0,1
8d2157c0-83a7-436c-93ff-b4571d94ff88,5cfde176f930a4477405b9756de47bef,2026-02-26 12:24:52,/payment/process,POST,200,545,1.198,4,28.951,8,0,0
01ab7601-fca2-487b-8d89-80b99cb654c7,5cfde176f930a4477405b9756de47bef,2026-03-25 10:47:02,/payment/refund,POST,200,352,1.007,4,231.682,13,0,0
926bbcd1-5bc1-4f81-bad7-bc9b48eb3726,bc49043262b0594e2cb2b798a8023bf2,2026-03-11 13:12:46,/payment/refund,GET,200,528,2.139,2,57.67,9,0,0
85d8bfbe-fea0-4a46-ad0c-10192db4ce65,01d517a09f705c7056b29d2fea4d51cc,2026-03-24 14:27:58,/payment/process,POST,200,387,2.427,4,31.719,16,0,0
58e21ee1-8e67-4eb0-bf60-82ceef398472,5138dd326230285c21e8548c9d7f866c,2026-03-02 12:28:52,/payment/refund,POST,200,502,2.486,3,65.212,13,0,0
26883c8e-8ebf-4db1-b674-5fde4ea20b82,024dbd15371e273a812bbdf73046673a,2026-03-14 03:55:29,/payment/process,POST,200,429,275.719,1,0.0606,21,0,1
43e6f891-af00-4003-863d-6a8f4b237e43,9f3d2920a84a9e98226ce945e6304b88,2026-03-18 13:15:42,/payment/refund,POST,402,467,2.235,1,27.81,8,0,0
f4f81ddd-665f-43a7-acac-aa9f5952bb26,fed5136805ae42eca45530d99dd64864,2026-03-26 13:28:06,/payment/refund,POST,200,449,2.269,1,229.809,8,0,0
1e8c66d3-f546-411f-bb8d-5568f775f4e6,db8ba05e075fdc2fcae3eb1550e39a20,2026-02-27 16:27:25,/payment/status,GET,200,487,2.157,2,68.58,9,0,0
